userID-itemID-outOf,prediction
U775926363-I130016886-0,0
U800879377-I253650391-0,0
U232686877-I894332566-0,0
U888271545-I342867901-6,6.0
U383013766-I115623947-0,0
U034365080-I049448156-0,0
U478455614-I085098968-0,0
U191750698-I266876511-0,0
U407920441-I859641246-0,0
U357129837-I484277626-2,1.0
U957037774-I402257020-0,0
U038169150-I140827795-1,1.0
U070509589-I910992859-0,0
U700683644-I185553715-3,3.0
U843663951-I534554534-2,2.0
U067104191-I389186053-4,4.0
U349059924-I749399876-0,0
U547093031-I881783337-1,1.0
U752539382-I142929094-0,0
U619364503-I013823828-0,0
U791789789-I623926953-2,1.0
U936867505-I669390952-15,14.0
U609246002-I346631051-0,0
U246899095-I680908880-1,1.0
U592578638-I879749808-0,0
U529111594-I262899988-0,0
U985593841-I784699189-0,0
U080538622-I123165339-0,0
U782285935-I726690428-0,0
U916962296-I958211174-0,0
U193192900-I501539712-2,2.0
U125043831-I770496478-1,1.0
U915589387-I223929873-0,0
U306261462-I175065706-0,0
U357675398-I658076623-0,0
U743314954-I241551438-0,0
U890619541-I776200306-0,0
U992899088-I293808760-0,0
U497103873-I671477619-2,1.0
U521254242-I485358429-0,0
U481138763-I081058514-0,0
U909987471-I465326128-0,0
U352224093-I330457111-0,0
U781835900-I900681095-0,0
U670040472-I260359441-0,0
U029188938-I388582132-0,0
U665444724-I819896128-0,0
U950216956-I363800312-0,0
U605771701-I487951070-0,0
U149129084-I852866607-0,0
U184491329-I717838278-0,0
U310399043-I103970507-0,0
U665989305-I376021165-0,0
U313747874-I007152024-1,1.0
U945727891-I589855764-8,5.0
U206239998-I262898812-0,0
U539308510-I874762586-0,0
U567910968-I118927156-1,1.0
U468140325-I205140489-0,0
U389374873-I450883197-2,1.0
U865077010-I460689175-0,0
U067705896-I692609597-0,0
U694584595-I509639742-1,1.0
U037381202-I562490010-1,1.0
U567692398-I153795089-0,0
U254172589-I259290883-0,0
U852942671-I416497047-0,0
U585357257-I200861685-0,0
U593988070-I785422808-0,0
U137139480-I157896241-0,0
U393151530-I475898838-0,0
U981184631-I823726892-0,0
U495763970-I611944208-0,0
U074698799-I997086428-4,4.0
U060868881-I439642864-0,0
U901546814-I467076363-0,0
U263920539-I934955706-1,1.0
U976326891-I771520743-0,0
U057131075-I033087091-0,0
U119323529-I526442032-0,0
U097564524-I901880822-0,0
U494225464-I146202184-4,4.0
U222921398-I350576505-1,1.0
U286427007-I280357897-0,0
U211056081-I854229225-0,0
U951984785-I076884497-1,1.0
U720076191-I977996549-0,0
U973366703-I359496136-0,0
U128803310-I239412271-0,0
U284084531-I033087091-0,0
U032278019-I693618828-1,1.0
U027388920-I826814537-6,5.0
U146035067-I088510983-0,0
U349978059-I924943063-2,2.0
U976884322-I856029456-0,0
U836088795-I293573063-0,0
U375762042-I561969120-1,1.0
U932317086-I523855374-0,0
U379160785-I299807265-0,0
U019092020-I359691797-2,1.0
U747081934-I610149738-0,0
U884934408-I249128071-0,0
U993423703-I100105491-0,0
U174894649-I061568165-0,0
U078720490-I803613376-0,0
U832116868-I176124076-0,0
U528930046-I480651015-0,0
U088431245-I804022133-4,3.0
U156348186-I164449527-0,0
U150739789-I089209268-0,0
U832508786-I271297107-0,0
U142039950-I007503096-0,0
U111265044-I297727601-1,1.0
U835568177-I104186908-7,6.0
U869500474-I921789865-0,0
U726416855-I396699099-0,0
U592157945-I798743578-0,0
U129291588-I472602064-0,0
U774539187-I179002349-1,1.0
U682711007-I554391644-0,0
U267419183-I657965000-0,0
U819138590-I049116019-0,0
U895460913-I987628415-0,0
U899263510-I333610745-0,0
U161922567-I043415100-0,0
U743756030-I910491905-1,1.0
U156835186-I642743390-0,0
U191371243-I288209247-0,0
U075979423-I356805212-0,0
U705577160-I517261300-1,1.0
U025233306-I957090668-3,3.0
U713306817-I170674541-5,5.0
U461946568-I113432118-0,0
U874354523-I678279173-1,1.0
U668469412-I351203589-0,0
U613470234-I326775107-0,0
U224691125-I783298050-0,0
U220081087-I737192036-0,0
U348118672-I395635521-0,0
U716443678-I539046014-0,0
U282037469-I513504178-0,0
U666835800-I547934074-0,0
U075273839-I995763649-0,0
U419130112-I870925445-0,0
U426149781-I198059603-4,3.0
U259367652-I549467466-0,0
U408301487-I453621230-0,0
U229563241-I677492987-1,1.0
U732615855-I584764695-3,3.0
U842135865-I742609221-0,0
U369386950-I328924012-0,0
U252478571-I555188777-0,0
U795168835-I282792770-22,22.0
U194440242-I158049444-0,0
U031113053-I599284167-0,0
U994864562-I068370086-0,0
U088604765-I639908635-0,0
U614622278-I931965655-0,0
U448255360-I793271805-20,18.0
U705272108-I281164698-0,0
U578901584-I071706636-0,0
U378179338-I011277567-0,0
U248212926-I959495414-0,0
U099363042-I676960741-0,0
U172346243-I465788646-4,4.0
U662524874-I937703946-0,0
U439134933-I859249877-2,2.0
U975925588-I949193275-0,0
U020655049-I647214616-0,0
U463043785-I534996128-0,0
U225738658-I009517885-0,0
U897806363-I984546201-0,0
U385016782-I158460801-0,0
U996136401-I757513040-0,0
U145785159-I370099430-2,1.0
U225682886-I002864089-4,4.0
U069585715-I754346671-1,1.0
U476317444-I532733688-0,0
U703125235-I641383120-0,0
U107659469-I252283842-0,0
U405546552-I350893203-0,0
U915581850-I037300723-0,0
U057513857-I248552216-0,0
U225347304-I644434714-1,1.0
U185073507-I545292913-1,1.0
U384233703-I003305306-0,0
U031295317-I877351734-0,0
U355628751-I586582494-0,0
U818883117-I397683943-0,0
U957257077-I569557957-0,0
U603198292-I180630842-0,0
U065726491-I687584504-4,4.0
U555218378-I714053243-0,0
U556183271-I805742164-1,1.0
U236287777-I496316690-0,0
U357570076-I293808760-0,0
U550504988-I515063298-1,1.0
U990374770-I201876658-0,0
U656721798-I896364648-1,1.0
U929072120-I461544838-0,0
U357044362-I357426284-0,0
U759520467-I038370096-0,0
U676421142-I866575093-0,0
U960045851-I139399216-0,0
U307579113-I822365491-2,2.0
U217441738-I621659802-6,4.0
U606713316-I945400566-0,0
U074281603-I179554838-0,0
U154368043-I432894407-0,0
U247263336-I955855396-0,0
U467486690-I283948532-0,0
U193532246-I058424519-0,0
U261927073-I844862685-3,3.0
U921638831-I815250550-0,0
U811589586-I595640701-33,31.0
U233450985-I257589123-0,0
U270784619-I829358911-0,0
U017232741-I343838818-0,0
U392749831-I703469926-7,7.0
U262251535-I563429438-0,0
U116726535-I356455822-9,9.0
U582040775-I497422657-0,0
U836969779-I106852355-1,1.0
U170378890-I408080644-0,0
U998241387-I347786637-0,0
U415159943-I246620325-0,0
U308629065-I717151433-1,1.0
U355536653-I185382660-0,0
U742179356-I731242539-1,1.0
U601560395-I678284456-0,0
U748956233-I035789648-1,1.0
U194847690-I864260761-1,1.0
U420549546-I382021970-0,0
U197554115-I308008438-0,0
U140651400-I728811582-0,0
U990244984-I199343590-1,1.0
U656993490-I499049749-0,0
U726362096-I137294731-0,0
U752114959-I889183133-1,1.0
U944971572-I750276948-1,1.0
U932137889-I973531298-0,0
U422274134-I768091333-1,1.0
U338382808-I465814134-3,2.0
U580120558-I755766451-0,0
U312975115-I430348902-1,1.0
U061235431-I921122207-0,0
U577878005-I409796706-1,1.0
U423632606-I222244728-1,1.0
U905696473-I045826488-0,0
U017625453-I707575817-0,0
U625570785-I132109427-1,1.0
U605810398-I006723642-0,0
U898126717-I683370859-0,0
U358911212-I280997919-0,0
U047995478-I170026186-0,0
U035245804-I434149880-0,0
U207829002-I089060858-0,0
U653120963-I252149656-0,0
U597380703-I871953994-0,0
U537191741-I288649533-0,0
U055809844-I783726387-1,1.0
U956964895-I492731401-0,0
U158606085-I672553822-0,0
U420438327-I207657466-0,0
U639028440-I014591732-1,1.0
U889442225-I317818533-0,0
U812678161-I487271828-0,0
U827095540-I754096706-0,0
U747096464-I231470100-0,0
U307226247-I449925014-0,0
U624069632-I153320700-0,0
U748683585-I048812540-0,0
U851093295-I131225315-3,3.0
U014688825-I760924625-0,0
U627213862-I185673007-0,0
U931429583-I334397669-3,3.0
U473580377-I459492353-0,0
U259371090-I285507746-0,0
U041859013-I030078805-2,1.0
U416609538-I617944659-0,0
U865271419-I491232424-0,0
U629236856-I768485450-1,1.0
U323363510-I312454007-0,0
U374519868-I106985486-0,0
U506786830-I551968796-26,25.0
U071062576-I382028701-4,3.0
U791379782-I912082672-0,0
U258422588-I546721718-0,0
U311666850-I979233452-9,8.0
U932647152-I415604968-0,0
U460574204-I382085565-0,0
U697976416-I613319536-0,0
U832049546-I043179197-0,0
U203250528-I020047715-6,6.0
U444232702-I385111216-12,11.0
U228709701-I854648750-0,0
U377525965-I572094608-4,4.0
U848552123-I739432567-0,0
U397694843-I252179110-2,2.0
U336987847-I667868732-0,0
U881739518-I753450037-3,3.0
U170256730-I157054219-4,3.0
U654037282-I754078374-0,0
U864436959-I377754240-0,0
U719029369-I822917708-0,0
U653230524-I296934854-0,0
U554325251-I473102907-0,0
U339949207-I447299599-0,0
U438479984-I444718071-0,0
U050865233-I724957507-0,0
U573516173-I951497684-1,1.0
U771814074-I006600475-3,2.0
U261430982-I105367383-0,0
U081657544-I587889758-0,0
U097963189-I098844462-6,5.0
U007871227-I897760720-0,0
U603584454-I016185183-0,0
U040330248-I395046450-0,0
U898077234-I280160836-1,1.0
U693287984-I657401950-0,0
U795270727-I617717458-0,0
U605094885-I360808836-2,2.0
U121958060-I108046320-0,0
U293453237-I728811582-0,0
U178161478-I636886017-0,0
U375171098-I346926366-4,4.0
U828927959-I453816946-0,0
U207741693-I056946820-1,1.0
U530644235-I966537123-2,2.0
U454187157-I254231819-0,0
U910688384-I845563960-0,0
U768288966-I525158115-0,0
U151287129-I573784729-0,0
U268820919-I786646581-0,0
U585319286-I514861212-0,0
U360252947-I753444418-0,0
U888415635-I792394928-10,9.0
U730806561-I045487318-0,0
U178457110-I452474392-1,1.0
U445340274-I512734904-0,0
U102081507-I830131286-0,0
U818035111-I767535329-2,2.0
U871477161-I252285295-3,3.0
U817045562-I836493867-68,66.0
U538367568-I998043049-0,0
U826106960-I979060571-1,1.0
U199207177-I690114289-0,0
U966703959-I680543631-6,6.0
U458743982-I830131286-0,0
U446300395-I172234700-40,36.0
U178828653-I439921991-0,0
U527606763-I329620433-5,3.0
U436917646-I337895170-0,0
U211823633-I587889758-0,0
U273721459-I617279842-0,0
U640113701-I849087567-0,0
U356508541-I409711194-0,0
U163421978-I868213107-4,4.0
U715249364-I472393024-0,0
U833744505-I846229560-0,0
U258549932-I237664259-1,1.0
U884976331-I341350985-0,0
U238469806-I658103982-0,0
U303499602-I539719405-4,4.0
U012126036-I899491807-0,0
U387299935-I417847579-0,0
U817125445-I712660107-0,0
U931873433-I556169905-1,1.0
U007749551-I903968822-0,0
U787228129-I726511352-3,3.0
U362116997-I952884641-1,1.0
U462353395-I329715795-0,0
U607988236-I729633394-0,0
U769822110-I259092739-0,0
U076766454-I727777837-2,2.0
U784543895-I425901192-0,0
U997733489-I301492420-0,0
U999483050-I539622784-1,1.0
U655079413-I145202109-0,0
U871753124-I853989747-1,1.0
U703973845-I975687139-0,0
U521674501-I630927268-0,0
U524468805-I041696797-0,0
U106613147-I212453154-0,0
U116093155-I735490768-0,0
U982097543-I753778380-3,3.0
U245355505-I203180228-0,0
U099644767-I465733649-0,0
U955065602-I101806281-0,0
U030320852-I573881649-0,0
U463326380-I341350985-0,0
U829042435-I297551242-0,0
U442161881-I204803612-0,0
U171022909-I933552809-0,0
U847974788-I340840676-0,0
U289349621-I217275538-7,6.0
U069272028-I445637884-0,0
U118217136-I547871706-0,0
U382624128-I704403883-0,0
U022055112-I296084401-0,0
U641883836-I489438395-0,0
U118103423-I244665117-3,2.0
U846702552-I052070763-2,2.0
U878637056-I220348014-0,0
U971294370-I178571292-0,0
U852580611-I567699651-0,0
U637305046-I212248656-0,0
U854740327-I431759394-9,9.0
U528450955-I203216837-0,0
U825330990-I796550014-0,0
U687978297-I469429727-0,0
U175936891-I642749949-0,0
U476509891-I341862063-0,0
U730998853-I717232226-0,0
U450928612-I582614006-5,3.0
U343915867-I777421551-0,0
U294581072-I345124572-0,0
U227789225-I053118703-0,0
U442924415-I566941007-2,2.0
U155088742-I728505104-0,0
U168567254-I868957733-1,1.0
U545260617-I143391876-0,0
U018674785-I920376183-0,0
U717489377-I863695122-1,1.0
U396111106-I888181258-0,0
U484322914-I093494943-0,0
U290501672-I629087105-1,1.0
U433452796-I261571553-0,0
U920430386-I678266902-0,0
U385484926-I839450191-22,22.0
U201011128-I732387808-0,0
U954379583-I123466440-0,0
U912885816-I121431439-0,0
U276819334-I646384645-0,0
U654450809-I480901989-0,0
U795512793-I747644034-0,0
U103213883-I241655608-0,0
U863593255-I074780180-0,0
U228175488-I800187144-0,0
U907705414-I574649659-0,0
U973382387-I076031753-0,0
U291119687-I834919130-1,1.0
U348152991-I026744145-0,0
U143574124-I614113320-0,0
U216490043-I524725505-0,0
U059989378-I479626496-3,2.0
U830694623-I804501933-1,1.0
U356897154-I498164727-0,0
U074575486-I355164431-0,0
U448111307-I679753021-0,0
U164450484-I900506478-0,0
U003189455-I609813230-0,0
U032816617-I977996549-0,0
U539293110-I753534792-0,0
U537377794-I542395952-0,0
U225184002-I308008438-0,0
U813878272-I297727601-1,1.0
U365870923-I578985292-0,0
U667099682-I106412848-0,0
U637056405-I832247960-0,0
U869932681-I704771506-0,0
U973480676-I180265548-0,0
U434401891-I821077585-0,0
U740781007-I309880800-0,0
U159192771-I681700973-2,2.0
U526940891-I539730422-0,0
U033718079-I913732875-8,8.0
U764100303-I880743317-17,16.0
U472915115-I899940970-0,0
U035348715-I627579602-2,2.0
U182589657-I625638423-0,0
U566907942-I833473339-0,0
U811784650-I246620325-0,0
U124581831-I605183108-0,0
U303558649-I932569340-0,0
U714847743-I769717507-0,0
U343822265-I279767273-0,0
U537047509-I852866607-0,0
U825118400-I466933633-3,3.0
U075785572-I118258433-1,1.0
U296188268-I656748182-0,0
U705511665-I646253566-0,0
U420196633-I714777609-0,0
U239257444-I123165339-0,0
U960462106-I750355544-0,0
U514261342-I484709330-1,1.0
U935542920-I657318177-0,0
U832574529-I270090453-0,0
U213803841-I841489258-5,5.0
U445926632-I418392181-0,0
U920947394-I224349447-14,13.0
U301883574-I967032544-0,0
U544497307-I321583556-13,10.0
U402322206-I796499400-3,3.0
U088996027-I042518718-0,0
U807126108-I562101159-4,4.0
U541120991-I265232753-0,0
U386204216-I357253054-0,0
U620186541-I462578601-0,0
U048134140-I967614931-0,0
U258101177-I057348933-0,0
U804121022-I881469454-4,4.0
U747931042-I958565672-3,3.0
U628196861-I217729751-0,0
U825340949-I926534838-5,5.0
U806494504-I123817408-1,1.0
U075184643-I019623864-21,19.0
U730180516-I919094189-1,1.0
U682660378-I385686773-0,0
U532450924-I891182456-0,0
U788792512-I293442602-0,0
U936376628-I987483443-0,0
U893518316-I440860854-0,0
U215546705-I324596618-0,0
U858423141-I582181272-0,0
U576303514-I149989559-2,2.0
U406057741-I985618273-0,0
U929040480-I577519212-6,6.0
U317567796-I833319191-0,0
U150781418-I712877826-2,2.0
U706528754-I821212688-0,0
U867402499-I360205128-0,0
U118719313-I393659082-0,0
U106017906-I049648055-0,0
U983825876-I275965190-0,0
U052962715-I790775821-0,0
U908534408-I492847910-2,2.0
U841676678-I251651130-0,0
U412898470-I636886017-0,0
U707831663-I323840240-1,1.0
U890372774-I900275673-0,0
U629694713-I097157852-1,1.0
U604167269-I954713019-0,0
U585511206-I285879890-2,2.0
U148928435-I712766229-0,0
U392791491-I408995681-3,3.0
U477056993-I521453032-1,1.0
U557306898-I442576070-1,1.0
U012602553-I764804549-0,0
U154087061-I438902854-0,0
U510947719-I521453032-4,4.0
U290467126-I133497737-0,0
U038460818-I900572195-2,2.0
U236671920-I725042522-0,0
U735021007-I833319191-0,0
U741602967-I268015987-0,0
U640698837-I202228326-0,0
U817563921-I923389442-0,0
U573145258-I350744525-0,0
U306656083-I690911624-1,1.0
U763001085-I595746232-1,1.0
U926835411-I823653885-0,0
U603501667-I173426796-0,0
U740628794-I110402674-0,0
U661228343-I905336019-0,0
U591536028-I831091447-0,0
U830666119-I923504947-3,3.0
U517996500-I072718711-1,1.0
U589463176-I106884315-0,0
U878074287-I062350847-0,0
U230981918-I569871573-0,0
U776137794-I912657159-0,0
U272032225-I273269675-0,0
U217742856-I239642132-0,0
U046840574-I424871870-0,0
U437760634-I381957791-1,1.0
U078497459-I111502716-0,0
U571625485-I048561479-2,2.0
U778861293-I845817241-0,0
U684371383-I553772624-0,0
U519880980-I028463339-0,0
U644726112-I613063263-2,2.0
U598202273-I664170405-0,0
U418681043-I461929186-0,0
U344490762-I040526773-2,2.0
U792461110-I084310619-9,9.0
U471454229-I620786735-0,0
U472779816-I329947533-0,0
U423571876-I517037680-3,3.0
U578130071-I204803612-0,0
U437265026-I684845526-0,0
U746559323-I069855646-2,2.0
U041462876-I811803152-0,0
U150248820-I365979919-1,1.0
U613568944-I167623862-4,4.0
U405597697-I382198533-0,0
U169493313-I049004669-2,1.0
U652735294-I253687957-0,0
U869225182-I204882527-0,0
U754444310-I927845606-0,0
U027405286-I615855412-0,0
U611638893-I838480926-0,0
U499953038-I753805612-1,1.0
U424529996-I997925209-2,2.0
U788072620-I578185332-0,0
U338241298-I220429800-0,0
U486702495-I139399216-0,0
U522253897-I283881183-0,0
U447164942-I295484650-3,2.0
U721638955-I598222132-1,1.0
U324768925-I950176911-0,0
U429366307-I791132714-0,0
U804260753-I594793449-0,0
U887386703-I102016040-0,0
U841693799-I130523314-0,0
U598631987-I884343969-0,0
U614054707-I669390952-0,0
U406265540-I164683060-0,0
U402322206-I372480598-0,0
U490503621-I734695570-0,0
U471589685-I172142369-2,2.0
U222414555-I944050510-0,0
U036859404-I750745600-0,0
U216403307-I737185413-0,0
U582900762-I939528453-2,2.0
U494354541-I262105339-0,0
U602170280-I552179517-0,0
U965205148-I314490169-0,0
U165870817-I475456703-0,0
U839306606-I052608442-0,0
U195308307-I909761369-0,0
U245739363-I797983704-0,0
U002826663-I648672927-0,0
U878864005-I200096237-0,0
U170858164-I559022114-0,0
U626932121-I536474823-2,2.0
U691457055-I613712973-0,0
U290367883-I028368310-0,0
U656475726-I591423988-0,0
U163094667-I346726768-1,1.0
U047617416-I279663738-0,0
U683239532-I189759110-1,1.0
U921720388-I608093425-0,0
U023128147-I873133093-0,0
U856473837-I625779157-1,1.0
U772612750-I756284413-0,0
U159981628-I038043439-0,0
U062875595-I848438836-0,0
U839407122-I006563789-0,0
U035339092-I564412172-0,0
U001975515-I823653885-0,0
U748403837-I252142764-0,0
U396909943-I036716415-0,0
U092636260-I593266522-0,0
U456264700-I561619842-0,0
U188845826-I323817390-0,0
U251677665-I365272531-0,0
U487191371-I110890826-0,0
U848379155-I924369842-0,0
U188684898-I535390030-0,0
U636199335-I369652043-4,3.0
U857135604-I793448233-3,2.0
U344014761-I583069132-0,0
U510759181-I248950549-4,4.0
U871139658-I991396324-0,0
U894625876-I566918221-1,1.0
U922928369-I619112024-8,7.0
U766405788-I110750280-1,1.0
U604465430-I554866083-0,0
U366363068-I893860224-1,1.0
U856329525-I787319432-0,0
U829979328-I219822953-0,0
U283903193-I102324149-0,0
U911183829-I141398110-0,0
U086539409-I847693217-3,3.0
U236984596-I559621548-2,2.0
U737556527-I400812807-0,0
U445004418-I151732367-0,0
U826801423-I689488521-0,0
U625914792-I616556636-0,0
U608068051-I002322186-5,5.0
U991463781-I655282480-0,0
U663179075-I948948503-0,0
U233837488-I789701242-0,0
U974818868-I512724441-1,1.0
U685660152-I945400566-0,0
U006516015-I858488871-1,1.0
U619223617-I817535537-0,0
U900917767-I536382982-0,0
U891616768-I900010831-0,0
U678755317-I674882808-0,0
U642708414-I456740478-1,1.0
U179458702-I299802872-0,0
U757900530-I832138746-0,0
U261984189-I218952654-0,0
U828160519-I731221939-0,0
U054155608-I998767513-26,25.0
U865723200-I642849446-1,1.0
U672585837-I389186053-0,0
U707895261-I878912992-0,0
U909057977-I815210093-1,1.0
U861991873-I132276437-0,0
U067368932-I858412625-1,1.0
U425294871-I275038396-1,1.0
U942728429-I912596855-0,0
U835289523-I708449400-0,0
U530420302-I969930198-0,0
U489994698-I130208931-0,0
U256820909-I715003164-0,0
U293238598-I675205463-0,0
U187448036-I584171260-0,0
U505992438-I420864979-1,1.0
U759392751-I303738974-0,0
U533979074-I162972662-1,1.0
U894540659-I124035306-0,0
U736412064-I107222420-0,0
U095992909-I042518718-0,0
U737743847-I513750671-0,0
U238170007-I553630835-0,0
U896801247-I968894606-0,0
U444702658-I523056775-1,1.0
U882851147-I910546969-0,0
U216628456-I079035835-0,0
U658752515-I003540854-0,0
U125857953-I373324630-0,0
U736056839-I306962061-0,0
U691664112-I715333836-0,0
U919732200-I409141564-0,0
U959617574-I005741072-0,0
U225164999-I567960024-1,1.0
U460785561-I010725972-0,0
U183102228-I642243675-0,0
U207695811-I729763026-1,1.0
U028015700-I396699099-0,0
U762142461-I828775670-0,0
U316257415-I578891859-0,0
U625613491-I053259600-0,0
U456892748-I901193852-1,1.0
U105397555-I055123151-0,0
U533187572-I640520293-2,1.0
U854649248-I450626618-0,0
U706532708-I292187177-1,1.0
U761556265-I408903380-0,0
U642937491-I475818554-0,0
U754067104-I813493028-1,1.0
U783517725-I223409938-9,9.0
U243018300-I581380764-0,0
U584974163-I011309110-0,0
U211470355-I728811582-0,0
U561279801-I437941354-0,0
U167902993-I109942638-0,0
U413855910-I200654629-2,2.0
U686638813-I663099419-0,0
U955073390-I433160213-1,1.0
U346158776-I549297768-1,1.0
U390465586-I028587763-0,0
U267071004-I355455214-0,0
U708137361-I272529914-0,0
U977848218-I477713590-49,47.0
U625199249-I297938694-0,0
U538373502-I220348014-0,0
U817751195-I392456461-0,0
U439964000-I309753194-2,1.0
U232501322-I952884641-0,0
U165397788-I616130222-0,0
U707782242-I908411537-3,3.0
U288824749-I533144643-0,0
U538257028-I265647555-0,0
U367250150-I560427943-2,1.0
U573003998-I578782013-0,0
U727171613-I641633543-0,0
U708966352-I121971312-3,3.0
U804036264-I213141637-0,0
U442042465-I143858784-3,3.0
U033472240-I102851052-0,0
U902450109-I296413048-1,1.0
U625255028-I764804549-0,0
U464526565-I135709894-12,11.0
U829780646-I842114454-0,0
U043955868-I205646854-0,0
U180896113-I831091447-0,0
U181854849-I453158835-0,0
U675270183-I159292763-0,0
U246041457-I793353303-0,0
U675963512-I368978969-0,0
U202195982-I003476669-0,0
U735202471-I122738708-1,1.0
U067368932-I744213272-0,0
U275876070-I512644946-3,3.0
U283166529-I771868762-6,5.0
U818694122-I098376018-0,0
U435649035-I790458938-0,0
U185619424-I229399015-0,0
U397953177-I906302332-0,0
U205520742-I409130253-0,0
U712911174-I837376016-0,0
U549923127-I480796558-1,1.0
U553520182-I098334555-0,0
U024196414-I438869091-0,0
U827902139-I851670352-0,0
U174302974-I749475841-0,0
U350401334-I404443124-0,0
U286499637-I678818515-4,4.0
U953637614-I109127388-0,0
U625199249-I086440364-0,0
U546043233-I539012764-0,0
U380057227-I893021524-0,0
U089413363-I085098968-0,0
U376305253-I233204209-0,0
U368639561-I928711761-0,0
U945549021-I779014328-0,0
U128803968-I321424174-0,0
U467747950-I415604968-0,0
U531453278-I107765938-1,1.0
U938034804-I637162506-0,0
U151485811-I841994706-0,0
U226848715-I397683943-0,0
U483232148-I429824210-2,2.0
U393456446-I298829477-4,4.0
U028194655-I548459039-2,2.0
U732619267-I437960435-0,0
U904919050-I898068269-2,2.0
U076199750-I919490106-0,0
U134883468-I135855501-0,0
U239666689-I614268163-1,1.0
U426369318-I805241583-0,0
U781310219-I840509238-0,0
U080298733-I338055508-0,0
U284668340-I888815555-16,14.0
U285615676-I820340139-0,0
U295332321-I456910568-0,0
U673156959-I451721105-0,0
U073315311-I535301164-0,0
U857416737-I878323372-1,1.0
U365159488-I882537327-0,0
U695623081-I252916438-1,1.0
U002130663-I861413096-1,1.0
U127385878-I978441881-0,0
U509989808-I714609987-5,5.0
U712376213-I510051931-0,0
U672063450-I148346581-0,0
U157069093-I079035835-0,0
U676279940-I536717751-3,3.0
U206559429-I275817335-0,0
U917379615-I124234074-0,0
U927860055-I351172401-6,5.0
U346647766-I037740590-0,0
U099026004-I544950071-0,0
U706303958-I819545537-0,0
U008219674-I681607139-1,1.0
U980428143-I438197415-0,0
U543601350-I041879352-0,0
U521377370-I582141988-0,0
U245367569-I645122511-1,1.0
U231171999-I613063263-1,1.0
U829710400-I647053052-3,3.0
U181835066-I475930444-0,0
U199534955-I694381979-0,0
U485652735-I549578957-0,0
U079133001-I484460426-0,0
U118103423-I808155624-0,0
U792226250-I541135530-0,0
U387476517-I236846975-0,0
U180005568-I558662306-0,0
U470142280-I097536822-0,0
U389491234-I969280045-0,0
U905651010-I045707323-0,0
U596190759-I378107820-0,0
U233226528-I156438615-37,33.0
U955508538-I463173512-4,4.0
U287922025-I297774756-0,0
U432516389-I461412425-1,1.0
U028589055-I038703901-0,0
U657302602-I435713996-0,0
U664741801-I296084401-0,0
U343098222-I588673858-0,0
U034288119-I996501033-0,0
U871736231-I393638772-0,0
U002859984-I562138126-0,0
U423640563-I413297270-0,0
U433160600-I338731949-0,0
U087529564-I616031505-0,0
U707521944-I805551780-2,1.0
U573219749-I603351079-0,0
U877963531-I049623743-0,0
U271636808-I153150689-3,3.0
U553580437-I432771819-1,1.0
U194062374-I580055034-0,0
U309681389-I316811063-0,0
U001604707-I168846198-1,1.0
U718078101-I088465352-0,0
U632096209-I393671108-7,7.0
U639022147-I377446381-3,2.0
U769006400-I980740738-1,1.0
U589205315-I822215323-0,0
U192721671-I184442380-0,0
U900593628-I768600605-3,3.0
U859001181-I414778634-0,0
U787527486-I505406920-0,0
U953906621-I931469819-0,0
U790544820-I971188252-0,0
U034225012-I472760117-0,0
U725351876-I133230712-0,0
U655758324-I952832451-0,0
U591092757-I577856059-0,0
U081170105-I346614446-1,1.0
U543580858-I348515185-5,5.0
U846473570-I631416619-0,0
U043759149-I458088988-0,0
U984673743-I793155364-1,1.0
U526674828-I409182369-0,0
U991174153-I935211611-0,0
U445425252-I553772624-0,0
U936431644-I638147703-0,0
U925762833-I931358340-6,6.0
U194163668-I019037871-2,1.0
U905820806-I578814261-0,0
U101018848-I977996549-0,0
U030674121-I216527552-1,1.0
U418155643-I807079881-0,0
U944534975-I626488818-0,0
U464229555-I092284748-0,0
U215937127-I829358911-0,0
U323453277-I660315136-3,3.0
U563807628-I083787002-0,0
U453515553-I913732875-0,0
U001728079-I437412474-0,0
U676953894-I776430805-0,0
U371990910-I984586267-0,0
U313217363-I625780060-1,1.0
U450663585-I120344826-1,1.0
U929879844-I921983679-0,0
U579444803-I541018727-0,0
U253829322-I713113910-0,0
U353384423-I030784880-0,0
U370434210-I236765772-0,0
U829032050-I687929704-1,1.0
U475568739-I477893899-1,1.0
U197554115-I574220758-0,0
U872717667-I534770568-0,0
U371390962-I838572042-6,6.0
U540024388-I181505708-0,0
U868264951-I411167617-0,0
U493056851-I578131128-0,0
U165270699-I293808760-0,0
U776325384-I791218185-5,5.0
U712761655-I535403603-0,0
U814143273-I710853798-0,0
U457701004-I946957508-0,0
U929072120-I104477021-0,0
U145427403-I553031262-0,0
U169811185-I130062203-1,1.0
U092738820-I572601315-0,0
U032642310-I503231669-0,0
U094628365-I754096706-0,0
U526357981-I905336019-1,1.0
U844755359-I646384645-2,2.0
U366447468-I157691947-7,5.0
U435504258-I569557957-0,0
U269564085-I478688066-0,0
U905918735-I505800728-3,2.0
U341841239-I860731362-0,0
U321852282-I606151174-0,0
U494572699-I153696713-0,0
U976128090-I022942341-0,0
U818004903-I493911420-1,1.0
U008183222-I562101159-0,0
U139298612-I157473917-0,0
U543135057-I459492353-0,0
